# Tucuman — Benchmark Runner
# Data           : 2026-07-12 23:01:12
# Total arquivos : 60
# Total casos    : 57
# Violacoes      : 30
# OK             : 24
# Poss. Violacao : 3
# Unknown        : 0
#
Arquivo,ID,Grupo,Tipo,Alinhamento,Resultado,Mensagem,Contra-exemplo,Linha
C_uint32_t_aligned.c,C1,"C - Vetor",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,5
C_uint32_t_misaligned.c,C1,"C - Vetor",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
C_uint64_t_aligned.c,C1,"C - Vetor",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,5
C_uint64_t_misaligned.c,C1,"C - Vetor",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
D_uint16_t_aligned.c,D1,"D - offsetof",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,8
D_uint16_t_misaligned.c,A1,"A - Offset Constante",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
D_uint32_t_aligned.c,D1,"D - offsetof",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,8
D_uint32_t_misaligned.c,A1,"A - Offset Constante",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
D_uint64_t_aligned.c,D1,"D - offsetof",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,8
D_uint64_t_misaligned.c,A1,"A - Offset Constante",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
E_uint16_t_aligned.c,G1,"G - Offset Impar",uint16_t,2,OK,"OK: offset 2 satisfaz alinhamento de 2 bytes",-,5
E_uint16_t_misaligned.c,E1,"E - Simbolico",uint16_t,2,POSSIVEL VIOLACAO,"POSSIVEL VIOLACAO: i=1 viola alinhamento de 2 bytes",1,7
E_uint32_t_aligned.c,G1,"G - Offset Impar",uint32_t,4,OK,"OK: offset 4 satisfaz alinhamento de 4 bytes",-,5
E_uint32_t_misaligned.c,E1,"E - Simbolico",uint32_t,4,POSSIVEL VIOLACAO,"POSSIVEL VIOLACAO: i=1 viola alinhamento de 4 bytes",1,7
E_uint64_t_aligned.c,G1,"G - Offset Impar",uint64_t,8,OK,"OK: offset 8 satisfaz alinhamento de 8 bytes",-,5
E_uint64_t_misaligned.c,E1,"E - Simbolico",uint64_t,8,POSSIVEL VIOLACAO,"POSSIVEL VIOLACAO: i=4 viola alinhamento de 8 bytes",4,7
F_uint16_t_misaligned.c,F1,"F - sizeof(char)",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
F_uint32_t_misaligned.c,F1,"F - sizeof(char)",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
F_uint64_t_misaligned.c,F1,"F - sizeof(char)",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
G_uint16_t_aligned.c,G1,"G - Offset Impar",uint16_t,2,OK,"OK: offset 2 satisfaz alinhamento de 2 bytes",-,5
G_uint16_t_misaligned.c,G1,"G - Offset Impar",uint16_t,2,VIOLACAO,"VIOLACAO: offset 3 nao satisfaz alinhamento de 2 bytes",-,5
G_uint32_t_aligned.c,G1,"G - Offset Impar",uint32_t,4,OK,"OK: offset 4 satisfaz alinhamento de 4 bytes",-,5
G_uint32_t_misaligned.c,G1,"G - Offset Impar",uint32_t,4,VIOLACAO,"VIOLACAO: offset 5 nao satisfaz alinhamento de 4 bytes",-,5
G_uint64_t_aligned.c,G1,"G - Offset Impar",uint64_t,8,OK,"OK: offset 8 satisfaz alinhamento de 8 bytes",-,5
G_uint64_t_misaligned.c,G1,"G - Offset Impar",uint64_t,8,VIOLACAO,"VIOLACAO: offset 7 nao satisfaz alinhamento de 8 bytes",-,5
H_uint16_t_aligned.c,H1,"H - Campo Struct",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,6
H_uint16_t_misaligned.c,H1,"H - Campo Struct",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,6
H_uint32_t_aligned.c,H1,"H - Campo Struct",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,6
H_uint32_t_misaligned.c,H1,"H - Campo Struct",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,6
H_uint64_t_aligned.c,H1,"H - Campo Struct",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,6
H_uint64_t_misaligned.c,H1,"H - Campo Struct",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,6
I_uint16_t_aligned.c,I1,"I - void*",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,5
I_uint16_t_misaligned.c,I1,"I - void*",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,5
I_uint32_t_aligned.c,I1,"I - void*",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,5
I_uint32_t_misaligned.c,I1,"I - void*",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,5
I_uint64_t_aligned.c,I1,"I - void*",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,5
I_uint64_t_misaligned.c,I1,"I - void*",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,5
J_uint16_t_aligned.c,D1,"D - offsetof",uint16_t,2,OK,"OK: offset 0 satisfaz alinhamento de 2 bytes",-,8
J_uint16_t_misaligned.c,J1,"J - Struct Packed",uint16_t,2,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 2 bytes",-,7
J_uint32_t_aligned.c,D1,"D - offsetof",uint32_t,4,OK,"OK: offset 0 satisfaz alinhamento de 4 bytes",-,8
J_uint32_t_misaligned.c,J1,"J - Struct Packed",uint32_t,4,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 4 bytes",-,7
J_uint64_t_aligned.c,D1,"D - offsetof",uint64_t,8,OK,"OK: offset 0 satisfaz alinhamento de 8 bytes",-,8
J_uint64_t_misaligned.c,J1,"J - Struct Packed",uint64_t,8,VIOLACAO,"VIOLACAO: offset 1 nao satisfaz alinhamento de 8 bytes",-,7
